srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,79947,4,4.000000,1,4.430000,0.0265,5.030000,103.830000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,80873,4,4.500000,0,4.440000,0.0136,5.330000,145.360000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,20,NULL,NULL,NULL,1,0,15,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,88202,4,4.500000,0,4.680000,0.0235,5.220000,127.190000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,92879,4,4.500000,0,3.760000,0.0163,5.390000,129.790000,0,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,97980,5,4.500000,1,1.610000,0.0069,5.320000,114.210000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,99017,3,4.500000,1,4.630000,0.0292,5.050000,96.040000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,11,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,104864,4,4.000000,0,5.020000,0.0243,5.360000,133.680000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,1,0,21,1,0,29,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,118293,4,4.500000,1,1.390000,0.0056,4.950000,70.080000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,1,0,11,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,120880,3,4.000000,0,4.550000,0.0185,4.910000,80.470000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,121354,3,4.000000,0,4.810000,0.0943,4.890000,101.230000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,10,NULL,1,NULL,-1,0,10,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,127015,4,3.500000,0,4.040000,0.0295,5.250000,89.550000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,12,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,129304,5,4.500000,1,4.750000,0.0377,5.690000,206.360000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,136582,4,4.500000,1,1.390000,0.0090,5.290000,92.150000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,7,0,0,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,138694,3,4.000000,0,5.020000,0.0247,5.110000,106.420000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,19,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL
24,2012-11-29 22:26:07,10,4,NULL,NULL,4,138981,3,4.500000,1,4.740000,0.0452,5.020000,131.080000,1,6678,3,29,2,0,1,1,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,11,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,9677,4,4.000000,0,3.610000,NULL,5.180000,132.530000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,14,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,50237,5,4.500000,1,2.830000,0.5109,5.670000,370.950000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,52097,4,4.000000,0,3.640000,NULL,4.770000,210.220000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,55738,4,3.500000,1,3.640000,NULL,5.300000,236.310000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,4,-1,0,15,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,56775,5,4.500000,0,3.140000,0.2981,5.660000,228.220000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,17,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,60230,5,2.500000,0,3.040000,0.2611,5.170000,156.350000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,68667,5,4.000000,1,3.430000,NULL,5.570000,248.050000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16,-1,0,16,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,71045,4,3.000000,0,2.830000,NULL,4.870000,122.100000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,1,0,6,0,0,NULL,0,0,NULL,0,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,84227,5,5.000000,1,3.090000,0.2293,6.090000,419.410000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,91753,4,3.500000,0,2.640000,NULL,4.730000,103.360000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,106199,4,3.000000,0,3.640000,NULL,5.250000,208.480000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,1,0,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,111938,5,4.500000,1,3.040000,NULL,5.860000,255.670000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,-1,0,5,-1,0,5,1,0,21,0,0,15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,126234,4,4.000000,0,3.400000,NULL,5.070000,149.870000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,10,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,127609,4,4.500000,0,3.040000,0.4081,5.310000,191.680000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,1,0,17,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,128472,5,4.000000,0,2.400000,NULL,5.610000,381.030000,0,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,-1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,2012-12-13 12:54:50,24,216,NULL,NULL,157,129713,3,3.500000,0,3.580000,NULL,5.090000,131.010000,1,5365,3,19,4,0,2,0,NULL,NULL,0,NULL,NULL,NULL,-1,0,13,1,0,23,-1,0,10,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,4094,2,4.000000,1,2.770000,0.0559,4.260000,45.140000,0,4828,1,4,2,0,2,1,NULL,293.81,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,21337,3,4.000000,1,2.640000,0.0109,4.570000,70.210000,0,4828,1,4,2,0,2,1,NULL,295.51,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,32631,2,3.500000,1,1.610000,0.0017,4.860000,85.260000,0,4828,1,4,2,0,2,1,NULL,287.52,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,33782,2,4.500000,1,1.610000,0.0087,4.430000,81.250000,0,4828,1,4,2,0,2,1,NULL,284.28,1,NULL,NULL,NULL,NULL,1,NULL,1,0,11,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,34279,2,4.000000,1,1.790000,0.0014,4.570000,70.180000,0,4828,1,4,2,0,2,1,NULL,282.86,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,36199,3,4.500000,1,0.000000,0.0066,4.860000,109.350000,0,4828,1,4,2,0,2,1,NULL,288.49,1,NULL,NULL,NULL,0,0,NULL,0,0,76,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,39073,3,4.500000,1,2.770000,0.0784,5.000000,209.670000,0,4828,1,4,2,0,2,1,NULL,292.71,1,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,40876,3,5.000000,1,1.390000,0.0030,4.960000,116.370000,0,4828,1,4,2,0,2,1,NULL,310.31,1,NULL,NULL,NULL,0,0,NULL,-1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,45787,2,3.000000,1,2.770000,0.0537,4.900000,95.300000,0,4828,1,4,2,0,2,1,NULL,292.73,1,NULL,NULL,NULL,-1,0,10,-1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,46797,2,5.000000,1,1.390000,0.0019,4.780000,129.410000,0,4828,1,4,2,0,2,1,NULL,293.22,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,53814,3,3.500000,1,1.100000,0.0034,5.170000,133.420000,0,4828,1,4,2,0,2,1,NULL,291.51,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,56627,2,4.500000,1,2.640000,0.0753,4.240000,66.200000,0,4828,1,4,2,0,2,1,NULL,295.0,1,NULL,NULL,NULL,NULL,1,NULL,1,0,16,NULL,NULL,NULL,0,0,14,NULL,NULL,NULL,NULL,NULL,NULL,0,0,14
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,57589,2,2.500000,1,2.400000,9.0E-4,4.530000,129.410000,0,4828,1,4,2,0,2,1,NULL,292.43,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,63707,3,4.500000,1,1.790000,0.0012,4.710000,90.280000,0,4828,1,4,2,0,2,1,NULL,282.19,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,76893,2,4.000000,1,1.610000,0.0317,4.710000,75.230000,0,4828,1,4,2,0,2,1,NULL,293.3,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,6,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,76974,2,4.000000,1,1.390000,9.0E-4,4.410000,59.180000,0,4828,1,4,2,0,2,1,NULL,302.69,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,86802,2,3.000000,1,0.000000,0.0015,4.810000,66.200000,0,4828,1,4,2,0,2,1,NULL,280.91,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,15
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,90022,3,3.500000,1,1.100000,0.0041,4.780000,90.280000,0,4828,1,4,2,0,2,1,NULL,301.77,1,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,91041,3,3.500000,1,1.610000,0.0010,4.770000,102.330000,0,4828,1,4,2,0,2,1,NULL,287.9,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,95876,2,4.000000,1,1.790000,0.0037,4.580000,94.300000,0,4828,1,4,2,0,2,1,NULL,306.66,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,14
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,98429,4,4.500000,0,2.830000,0.0333,5.410000,219.680000,1,4828,1,4,2,0,2,1,NULL,288.92,1,NULL,NULL,NULL,1,0,2,0,0,4,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,101238,2,2.000000,1,1.610000,0.0022,4.600000,60.180000,0,4828,1,4,2,0,2,1,NULL,292.12,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,106648,3,3.500000,1,2.710000,0.0272,4.640000,129.410000,0,4828,1,4,2,0,2,1,NULL,294.7,1,NULL,NULL,NULL,NULL,1,NULL,1,0,11,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,114426,3,3.000000,1,0.690000,9.0E-4,4.790000,114.360000,0,4828,1,4,2,0,2,1,NULL,315.09,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,117764,2,2.500000,1,1.610000,0.0018,4.530000,54.180000,0,4828,1,4,2,0,2,1,NULL,287.53,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,118521,4,4.000000,1,2.710000,0.0175,5.350000,159.510000,0,4828,1,4,2,0,2,1,NULL,294.45,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,131391,3,4.000000,1,1.610000,0.0069,5.110000,131.420000,0,4828,1,4,2,0,2,1,NULL,289.91,1,NULL,NULL,NULL,0,0,NULL,1,0,29,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,29
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,134503,4,4.500000,1,2.770000,0.1636,5.470000,219.700000,0,4828,1,4,2,0,2,1,NULL,288.48,1,NULL,NULL,NULL,-1,0,9,-1,0,9,NULL,NULL,NULL,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9
27,2013-03-05 05:23:57,24,219,NULL,NULL,219,138011,3,4.500000,1,0.000000,8.0E-4,4.820000,93.300000,0,4828,1,4,2,0,2,1,NULL,303.18,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,4106,3,3.500000,0,1.950000,NULL,4.020000,57.000000,0,3422,4,50,1,0,1,1,NULL,223.36,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,4435,0,2.500000,0,1.610000,NULL,4.520000,65.000000,0,3422,4,50,1,0,1,1,NULL,220.95,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,9696,4,4.000000,0,2.300000,0.1795,4.050000,55.000000,0,3422,4,50,1,0,1,1,NULL,222.6,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,27788,4,4.000000,0,2.200000,0.3131,3.820000,31.000000,1,3422,4,50,1,0,1,1,NULL,222.8,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,49601,2,3.500000,0,1.610000,NULL,4.320000,45.000000,0,3422,4,50,1,0,1,1,NULL,220.62,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,66648,3,4.000000,0,0.000000,0.0296,4.140000,72.000000,0,3422,4,50,1,0,1,1,NULL,212.94,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,96426,4,3.500000,1,1.610000,0.2168,3.890000,45.000000,0,3422,4,50,1,0,1,1,NULL,221.97,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,97937,2,3.500000,0,2.300000,0.1981,3.580000,43.000000,0,3422,4,50,1,0,1,1,NULL,222.65,0,NULL,NULL,NULL,-1,0,16,-1,0,16,NULL,NULL,NULL,-1,0,16,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,16
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,105336,0,2.000000,1,1.610000,NULL,4.520000,74.000000,0,3422,4,50,1,0,1,1,NULL,221.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,118188,3,3.500000,0,2.200000,0.3028,3.520000,25.000000,1,3422,4,50,1,0,1,1,NULL,222.33,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,119653,4,4.000000,0,2.200000,0.2134,4.290000,50.000000,0,3422,4,50,1,0,1,1,NULL,223.08,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2013-04-17 14:11:51,5,219,NULL,NULL,219,123706,0,2.500000,1,1.100000,NULL,4.520000,63.000000,0,3422,4,50,1,0,1,1,NULL,222.4,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,2223,3,3.500000,0,3.930000,NULL,5.080000,111.000000,0,13120,1,13,1,1,1,0,NULL,4845.09,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,8168,3,3.500000,0,4.250000,NULL,4.340000,101.000000,0,13120,1,13,1,1,1,0,NULL,4845.26,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,34857,4,4.500000,0,4.030000,NULL,5.490000,186.000000,0,13120,1,13,1,1,1,0,NULL,4844.93,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,38139,4,3.500000,0,4.060000,NULL,5.370000,167.000000,0,13120,1,13,1,1,1,0,NULL,4844.94,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,66727,3,2.000000,0,4.250000,NULL,4.280000,98.000000,0,13120,1,13,1,1,1,0,NULL,4845.19,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,2013-01-31 16:08:27,5,219,NULL,NULL,50,136920,4,4.000000,1,3.470000,NULL,5.450000,301.000000,0,13120,1,13,1,1,1,0,NULL,4844.88,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
